seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
0.9890800040885734,-0.4843221048378526,1.5860086191857514,-0.1932439257749267,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.487720782400947,0.0600401738392664,0.4357509214108984,-0.5543144165112943,0.1275381489346112,-1.3979382554018154,-0.728798879167141,0.4918124334966349,0.5207146781500177,0.069200432069016,-0.4471972810487968,0.5979498664339746,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.0530584399096485,-0.4843221048378526,-1.3958795055841668,-0.4453842034067482,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.2462743046204666,-0.225295949060516,-0.6102744420527969,-0.2649559252055899,-0.3672930080181836,-0.7257448323844334,-0.5652851454954985,-0.5047679788572351,-0.6611383989731955,0.6577617802923887,-0.4471972810487968,0.8894974430176255,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.7780243139953682,-0.4843221048378526,0.7254946078709756,0.4413454377172656,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.6540783798552827,0.296688324368099,0.4928897618870133,0.4635881897510577,1.1331011637200286,-0.2649559252055899,0.0725569092731896,0.2825453021416395,0.4703018344249044,0.4918124334966349,-0.1106862808610143,1.834884476739136,-0.4471972810487968,-0.4665377969063328,0.6916992604621459,-5.0545694738891145,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3094244971332112,2.064741604835056,-0.7286360208748487,0.1637731436096119,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.2833007303896466,1.4567599739012334,1.0046187310075765,0.5309509600575559,0.7844260425654634,0.3137610574058188,0.7873130248716711,-0.0535514093670515,-0.6742943012765935,-0.0064777726803001,-0.5599523478496328,-0.3722205790985139,1.952788127084281,-0.4495873564072833,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
1.125011105479646,-0.4843221048378526,-0.8436780009971449,-0.4918884621054127,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,0.296688324368099,0.6686350644132674,0.3418425120672326,0.9936311152582024,0.8924780400172276,0.5673880662259845,2.299125571193785,0.0342652113005242,1.4883928458505051,0.1714782502721208,0.069200432069016,1.952788127084281,-0.9217781988808046,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7780243139953682,-0.4843221048378526,0.4539955347823565,1.9956049589116924,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.167636305897412,0.5867062367513827,0.5135656798312785,0.9865203637823352,0.2265458487181593,0.8924780400172276,0.4574255869031411,0.2825453021416395,-0.0202393665900232,2.4849732582043758,0.0314239064947452,0.069200432069016,-0.4471972810487968,-0.2367651590303289,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.0077480727792911,-0.4843221048378526,0.5276224020606262,1.0468696395227928,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,2.8974709431468044,-0.2833475003984682,0.4308620080542178,-0.1385483311071794,0.0870758002563332,1.181836531322932,0.4574255869031411,0.9547387251590216,-0.6742943012765935,0.4918124334966349,-0.920174689849516,0.069200432069016,1.952788127084281,-0.0054858153321871,-0.0112471424465389,-5.0545694738891145,-0.1239843969689711,-0.2318205766712201,7.000000000000001,-0.2833769304225642,2.6289742027558147,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.8984592698278585,-0.4843221048378526,-0.2454597043612045,1.2726090619558932,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.5733654127817518,-0.9182416378090849,-0.9305238419792402,0.0870758002563332,-0.8436729078169988,-0.8621241649709784,-0.3896481208757424,1.1788613470020222,0.4918124334966349,-1.227780285265147,-1.3433468036670797,-0.4471972810487968,-1.1648959454671712,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.9139554153864408,2.064741604835056,0.863544984017731,-0.5660046244064092,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.8407069455180904,-1.1797915761373592,-1.168154635900101,-0.4096351708584422,-0.6971804459867135,0.2825453021416395,0.1432743670816192,-0.0064777726803001,-1.065882603467447,0.069200432069016,-0.4471972810487968,0.5843895140347348,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.4155413769525084,-0.4843221048378526,1.6090170152102106,0.3572986785066584,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.9600918329018752,0.8767241491346662,0.1672440542648368,-0.1277770835978931,0.5752209698727244,0.0244025661001144,-0.0374055700496536,0.6186420136503304,-0.2927622560427608,0.4918124334966349,-0.4506714126361849,-0.2839363768650083,-0.4471972810487968,0.6996525094282715,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.188989541300721,-0.4843221048378526,-1.1289821117004395,-0.6253459961833508,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,1.0821534232985708,1.3462868263322485,1.3423062364127676,0.7477987943643754,1.2271629421630443,0.9547387251590216,-0.6742943012765935,-1.0030581850341702,0.3507221122624321,-0.8136415902660439,-0.4471972810487968,-0.9411501308797182,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.5781147767832209,-0.4843221048378526,1.3283145837118078,0.1371300787301688,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,0.9994497515215102,0.7921961855312062,0.3660158971799853,0.1690818117529666,1.1721817025016226,0.9547387251590216,-0.0202393665900232,-1.5013483912111052,-0.1754453535800942,-1.6964836126011038,-0.4471972810487968,1.194605372000516,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
0.4000452313939262,-0.4843221048378526,1.5123817519074818,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,1.7697428043475174,0.0066704119848154,1.4594889257814103,1.5089598466814844,0.5752209698727244,1.0371572856700797,0.952256743855936,1.2908354366677124,-0.8923126128387835,-0.0064777726803001,-1.1670686545910094,0.952042454404076,-0.4471972810487968,0.7115178177776059,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.188989541300721,2.064741604835056,0.3297501962502766,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.5667510327565769,-0.5345021078444423,-0.0523942482054927,-0.4096351708584422,-0.3123117683567619,-0.7257448323844334,-0.2927622560427608,2.9832634643813103,-0.0297374399621641,0.2457688365360273,-0.4471972810487968,0.4047148447448104,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
0.0375622943510663,-0.4843221048378526,0.2009031785133048,0.6079856980541466,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,1.5008407616699406,1.2845984987199168,0.5752209698727244,0.8924780400172276,1.6670128594544174,0.2825453021416395,-0.3472668339333083,-0.0064777726803001,-0.2159197740295193,1.834884476739136,-0.4471972810487968,-0.0004006831824721,-0.0112471424465389,0.1978407864736644,1.030629810905647,-0.2318205766712201,-0.1428571428571428,3.528868770329421,2.6289742027558147,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-0.3249206426917934,-0.4843221048378526,-0.7930595297433345,-0.3572198796238635,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.254384624266588,0.296688324368099,-0.0550220636360138,0.1297644637101034,-1.237889660131014,-0.1202766795527377,-0.2573305286953403,-1.0618415438931244,-0.7833034570576886,0.4918124334966349,0.2616783872736967,0.7754740499370645,-0.4471972810487968,0.8827172668180056,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.0077480727792911,-0.4843221048378526,-1.299244242281438,-0.45434596159347,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-1.781461211982156,-1.7029276223612415,-1.656299805516492,-2.1457861186926683,-1.6868427598923033,-1.3979382554018154,-0.1292485223711183,0.4918124334966349,-0.3859123399171049,0.069200432069016,-0.4471972810487968,-0.7716457258892234,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.3249206426917934,2.064741604835056,-1.538531560935814,-0.0287835525645456,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.2833475003984682,0.0793714030017098,0.0711851870349947,0.3660158971799853,0.3137610574058188,0.1275381489346112,0.9547387251590216,1.6148979701264023,3.4815536705582453,-0.3741379630590901,-0.4123497619319261,1.952788127084281,-0.0689729197468084,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,7.000000000000001,-0.2833769304225642,3.3890862505842114,0.116247638743819,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.7625281684367861,-0.4843221048378526,1.4203481678096448,0.1935649343384439,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.080887987528236,-0.2833475003984682,-0.6649616429918365,-0.639139510698849,-0.7497444905146229,-0.1202766795527377,-0.4222742476796052,-0.3896481208757424,-0.8923126128387835,0.4918124334966349,1.1035463326217387,1.834884476739136,-0.4471972810487968,-0.202110925121161,-0.7141935453552238,0.1978407864736644,14.5141020961231,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.188989541300721,-0.4843221048378526,0.5506307980850854,-0.5018190590150233,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.6841420028714662,0.3646931869883524,-0.2615993208982318,0.0244025661001144,0.6773505455488278,-0.0535514093670515,-0.7833034570576886,0.4918124334966349,0.5045249099702473,-0.2839363768650083,-0.4471972810487968,0.8013551524225684,0.6916992604621459,0.1978407864736644,4.425899841124429,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9139554153864408,-0.4843221048378526,-1.0093384523732514,-0.6808120130687372,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,1.4646579052674766,1.6373823386731163,0.7844260425654634,1.181836531322932,1.9969002974229475,1.6269321481764034,-0.728798879167141,0.99010263967357,-0.5801895580743454,0.6577617802923887,-0.4471972810487968,-1.1389052700352955,2.8005384691882007,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.5514724783435808,2.064741604835056,0.3113434794307092,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.3411329426357639,0.0066704119848154,1.7127689205986587,1.654541581550686,0.6449559941036375,1.181836531322932,1.447087900808731,0.9547387251590216,-0.6742943012765935,0.4918124334966349,-2.2639254487704297,0.4223372410030402,-0.4471972810487968,0.7267732142267506,-1.4171399482639089,0.1978407864736644,1.25982289336765,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.2342999084310785,-0.4843221048378526,-1.0461518860123862,-0.5885301247135748,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2254685181435293,-1.7334370623148865,-1.3524359146386535,-1.3354989632392649,-1.516829757054666,-1.1330313991227032,-1.3019740822623516,-1.0618415438931244,1.3423750806736647,-1.0030581850341702,-0.2159197740295193,0.069200432069016,-0.4471972810487968,0.5504886330366359,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4155413769525084,-0.4843221048378526,-1.0415502068074944,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,0.2661052859484676,0.0066704119848154,-0.1739085918155385,-0.1370872470601784,0.0173407760254202,-0.1202766795527377,-0.0374055700496536,-0.0535514093670515,-0.7833034570576886,-0.0064777726803001,-0.2968686149283696,-0.5193609161543575,-0.4471972810487968,-0.458062576656808,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.4608517440828659,-0.4843221048378526,-1.4603030144526523,-0.6529578997856829,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.3961747097163892,-0.4409587501376127,-0.0523942482054927,-0.5543144165112943,-0.5872179666638702,-1.0618415438931244,-0.1837531002616658,0.4918124334966349,-1.4382472716021577,-1.6964836126011038,-0.4471972810487968,0.2792815850518442,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.7327139468650108,2.064741604835056,0.7162912494611919,-0.6391519479845169,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,0.8767241491346662,0.4515379259984829,0.2288123706172622,-0.0523942482054927,0.0244025661001144,0.8422942645330928,0.2825453021416395,-0.4017714118238559,-1.0030581850341702,-0.2968686149283696,0.069200432069016,-0.4471972810487968,-0.1953307489215411,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3.0280465249546604,-0.4843221048378526,-0.8942964722509552,3.7060897241719455,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.254384624266588,-0.8633833251650354,-0.3444849148557263,-0.5372034143964558,-1.098419611669188,-0.5543144165112943,-0.5322367270024485,0.2825453021416395,0.1432743670816192,-1.5013483912111052,-1.956319853354799,-1.6964836126011038,-0.4471972810487968,1.974325634956792,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.1436791741703635,-0.4843221048378526,-0.38351008050796,-0.489950784659635,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4567973671279985,2.616831623434368,1.4853338232117417,1.565075667695952,1.6909813575673327,1.4711950226286363,1.5020691404701525,1.2908354366677124,-0.619789723386046,-0.0064777726803001,-1.227780285265147,-0.8136415902660439,-0.4471972810487968,-1.85647391782839,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.8233346811257257,-0.4843221048378526,-0.3743067220981763,0.0676159003628942,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,0.1103852799181075,-0.0323988761576205,-0.3313343451291448,-0.8436729078169988,0.0725569092731896,0.2825453021416395,-0.2382576781522133,0.4918124334966349,0.1321602418355363,0.069200432069016,-0.4471972810487968,-0.5411197351021506,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.8686450482560832,-0.4843221048378526,-0.7378393792846324,-0.5655202050449648,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.8598873053977202,0.9654875492452748,0.5054859456418114,0.0244025661001144,0.8422942645330928,-0.3896481208757424,-0.8923126128387835,-0.5047679788572351,0.5261112675432734,-0.8136415902660439,-0.4471972810487968,0.765194212691262,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.0530584399096485,-0.4843221048378526,-0.4939503814253643,0.8017534426319153,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,3.389044747238801,-1.153401237548319,-0.3910057302303229,-0.3703680034482054,-0.5405394178218839,-0.6989936621641466,-0.4222742476796052,-1.7340349669105064,-0.2382576781522133,0.4918124334966349,0.0674011691164563,1.4817476678051114,1.952788127084281,0.6928723332286516,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.3702310098221509,-0.4843221048378526,-0.6642125120063628,-0.6287369317134618,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.4567599739012334,2.033245648734769,2.509360695793172,2.527801648338289,1.6158742682814886,2.106862776745791,0.6186420136503304,0.4157972565343569,1.98668305202744,-1.3795593619504911,0.5106214432365459,1.952788127084281,-1.2293076193635593,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9139554153864408,-0.4843221048378526,0.7392996454856512,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.5733654127817518,-0.9595934736976152,-0.9546147394053724,-0.4010693693600578,-0.988352153469851,-1.0270678839552434,0.2825453021416395,-0.837808034948236,-0.5047679788572351,-1.5245927018942644,0.6577617802923887,-0.4471972810487968,0.3357830533820098,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
