iter	AUC	Logloss
165	0.9980089355	0.1083111705
166	0.9980089355	0.1082373331
167	0.9979765605	0.1081057659
168	0.9981384356	0.1075290385
169	0.9981708107	0.1074788121
170	0.9981546232	0.1072128971
171	0.9982841233	0.1063067423
172	0.9983164983	0.1062348378
173	0.9982679358	0.1061297386
174	0.9982517483	0.1055763456
175	0.9982679358	0.1055043015
176	0.9983650609	0.1051612332
177	0.9984136234	0.1046733511
178	0.9983812484	0.1043819532
179	0.9983812484	0.104406358
180	0.9983974359	0.104275524
181	0.998526936	0.103925065
182	0.9985431235	0.1036866115
183	0.998526936	0.1034806525
184	0.998526936	0.1030239352
185	0.998526936	0.1030087191
186	0.998494561	0.1029224781
187	0.998462186	0.10250675
188	0.998462186	0.1025105993
189	0.9984783735	0.1021562135
190	0.998494561	0.1021380492
191	0.9985593111	0.1019229285
192	0.9985593111	0.1017128494
193	0.9985431235	0.1015760807
194	0.9987049987	0.1005381687
195	0.9987373737	0.1003614701
196	0.9987535613	0.10010683
197	0.9988183113	0.09940576752
198	0.9988183113	0.09887821233
199	0.9988344988	0.09857378354
200	0.9988183113	0.09814437656
201	0.9988021238	0.09796109633
202	0.9988021238	0.09770242981
203	0.9988183113	0.09755392243
204	0.9988506864	0.09700487715
205	0.9988830614	0.09694149322
206	0.9989316239	0.0965955047
207	0.9989316239	0.09673243027
208	0.9989478114	0.09643391113
209	0.9989478114	0.09631113873
210	0.998963999	0.09625582154
211	0.9989801865	0.09559631018
212	0.9989801865	0.09527569535
213	0.998963999	0.09503812875
214	0.998996374	0.0948361241
215	0.999028749	0.09448122889
216	0.9989801865	0.09391308905
217	0.9990449365	0.09310353141
218	0.9990611241	0.09296224286
219	0.9991096866	0.09282718487
220	0.9990773116	0.09258412523
221	0.9990611241	0.09236221409
222	0.9990934991	0.09195350042
223	0.9991096866	0.09169289387
224	0.9990611241	0.09146453441
225	0.9990611241	0.09146367848
226	0.9990449365	0.09110384295
227	0.9990611241	0.09109279871
228	0.999028749	0.09051560606
229	0.9990611241	0.09026235934
230	0.9991096866	0.09000725048
231	0.9990934991	0.08989015514
232	0.9990773116	0.08977922563
233	0.9990934991	0.08966633341
234	0.9990773116	0.08940845072
235	0.9990611241	0.08921861894
236	0.9990611241	0.08921353833
237	0.9990773116	0.08897488281
238	0.9990611241	0.08878526285
239	0.9990773116	0.08870204908
240	0.9990773116	0.08846007572
241	0.9990934991	0.08783577115
242	0.9990611241	0.08782631301
243	0.9990611241	0.08779598979
244	0.9990773116	0.0874628594
245	0.9991096866	0.08736405492
246	0.9991582492	0.08681301987
247	0.9991744367	0.08649469713
248	0.9991744367	0.08644843444
249	0.9992068117	0.0862280289
250	0.9991258741	0.08609464532
251	0.9991582492	0.0859725818
252	0.9991582492	0.08596351551
253	0.9992068117	0.08568500354
254	0.9992068117	0.0856007537
255	0.9991906242	0.0855003913
256	0.9992068117	0.08531390317
257	0.9992068117	0.08527209394
258	0.9992068117	0.08516729893
259	0.9992715618	0.08496876502
260	0.9992715618	0.08496208591
261	0.9992553743	0.08496998912
262	0.9992553743	0.08493933344
263	0.9992391867	0.08467540221
264	0.9992068117	0.0846773237
265	0.9992068117	0.08465443243
266	0.9992068117	0.08442501829
267	0.9992391867	0.08424952443
268	0.9992229992	0.08390842887
269	0.9992229992	0.08366237775
270	0.9992229992	0.08363691965
271	0.9992068117	0.08348440653
272	0.9991906242	0.0829273541
273	0.9992229992	0.08278696465
274	0.9992229992	0.08264793563
275	0.9992229992	0.0826515301
276	0.9991582492	0.0826477986
277	0.9991420616	0.08251331161
278	0.9991420616	0.08248887867
279	0.9991744367	0.08242049481
280	0.9992068117	0.08229035622
281	0.9992229992	0.08219683182
282	0.9992229992	0.0820456216
283	0.9992391867	0.08174827923
284	0.9992553743	0.08155322065
285	0.9992229992	0.0812858584
286	0.9992391867	0.08127335158
287	0.9992229992	0.08099675788
288	0.9991906242	0.08092662863
289	0.9992391867	0.0806240406
290	0.9992553743	0.08042011269
291	0.9992553743	0.08021509864
292	0.9992553743	0.08005006751
293	0.9992553743	0.08009115587
294	0.9992553743	0.07997001755
295	0.9992553743	0.07998388568
296	0.9992877493	0.07965671997
297	0.9993039368	0.07941797851
298	0.9993201243	0.0792229693
299	0.9992715618	0.07895705325
300	0.9992715618	0.07890094688
301	0.9992715618	0.07853144991
302	0.9992877493	0.0783482962
303	0.9992877493	0.07821719685
304	0.9992877493	0.07812072933
305	0.9992877493	0.07806339199
306	0.9992877493	0.07791459209
307	0.9992715618	0.07786450775
308	0.9992715618	0.07733674322
309	0.9992877493	0.07724671693
310	0.9992877493	0.07726543576
311	0.9993524994	0.07704546602
312	0.9993363118	0.07694295115
313	0.9993363118	0.07681617381
314	0.9993039368	0.07668897576
315	0.9993363118	0.07657429839
316	0.9993524994	0.0763926282
317	0.9993363118	0.07640241678
318	0.9993201243	0.07609957874
319	0.9993039368	0.07602579036
320	0.9993848744	0.0757736474
321	0.9993686869	0.07566632291
322	0.9993363118	0.0755670703
323	0.9993363118	0.07538672414
324	0.9993201243	0.07529786259
325	0.9993363118	0.07517454419
326	0.9993686869	0.07498143704
327	0.9994010619	0.07481331692
328	0.9993848744	0.07460762338
329	0.9993848744	0.07443981151
330	0.9993524994	0.07351608507
331	0.9993686869	0.07299920526
332	0.9993686869	0.07305776269
333	0.9993686869	0.07308024133
334	0.9993686869	0.07293694403
335	0.9993686869	0.07279199163
336	0.9993848744	0.07237309547
337	0.9993848744	0.07245763121
338	0.9993848744	0.072247337
339	0.9993848744	0.07225557045
340	0.9993848744	0.07214500096
341	0.9993848744	0.0720051327
342	0.9993848744	0.07200980349
343	0.9993848744	0.07187898893
344	0.9993848744	0.07167580924
345	0.9994010619	0.07164685397
346	0.9994172494	0.07134591778
347	0.9994172494	0.07144716453
348	0.9994010619	0.07147337965
349	0.9993848744	0.07140241771
350	0.9993848744	0.07142072078
351	0.9993848744	0.07142956777
352	0.9994010619	0.07132189175
353	0.9994010619	0.07124604174
354	0.9994010619	0.07119575029
355	0.9994172494	0.07097210498
356	0.9994172494	0.07087664756
357	0.9994496244	0.07052927743
358	0.9994819995	0.07021625099
359	0.9994819995	0.07000321969
360	0.9994819995	0.06976471473
361	0.9994819995	0.0697325102
362	0.9994819995	0.06931515534
363	0.999465812	0.069278202
364	0.999465812	0.06919098676
365	0.9994819995	0.06910074054
366	0.999465812	0.06897356195
367	0.9995143745	0.06883393552
368	0.9995143745	0.06881373405
369	0.9995143745	0.06863296635
370	0.9995143745	0.06852423205
371	0.999498187	0.06796920841
372	0.999498187	0.06798346395
373	0.999498187	0.06790413656
374	0.999498187	0.06755812749
375	0.999498187	0.06744306685
376	0.999498187	0.06732071119
377	0.9995143745	0.06729466669
378	0.999498187	0.06728137533
379	0.999498187	0.06718920345
380	0.999498187	0.06703780405
381	0.999498187	0.0669045677
382	0.9995143745	0.06702525246
383	0.9995143745	0.0669378986
384	0.9995467495	0.06679340194
385	0.9995467495	0.06683255006
386	0.9995467495	0.06685596936
387	0.9995467495	0.06687114827
388	0.9995467495	0.06672825717
389	0.9995467495	0.06670778311
390	0.9995467495	0.06659344852
391	0.9995467495	0.06640042714
392	0.9995467495	0.06610221206
393	0.9995467495	0.06612105187
394	0.9995629371	0.06602887868
395	0.9995629371	0.06563345006
396	0.9995791246	0.06546194182
397	0.9995953121	0.06538914288
398	0.9995791246	0.06526283487
399	0.9995791246	0.06524993132
400	0.9995791246	0.06521672063
401	0.9995629371	0.06515103635
402	0.9995791246	0.06514269054
403	0.9995791246	0.0651444388
404	0.9995791246	0.065075598
405	0.9995791246	0.06506064227
406	0.9996114996	0.06484522651
407	0.9996114996	0.06479328552
408	0.9995791246	0.06473313813
409	0.9995791246	0.06469184646
410	0.9995953121	0.06463893949
411	0.9995791246	0.06455682038
412	0.9996114996	0.06430175595
413	0.9996114996	0.06429127615
414	0.9996114996	0.06421512627
415	0.9996114996	0.0642192579
416	0.9996114996	0.06416564242
417	0.9995953121	0.06392830676
418	0.9995791246	0.06401466446
419	0.9995791246	0.06400382093
420	0.9995953121	0.06384087269
421	0.9995953121	0.06385456545
422	0.9995953121	0.06362987728
423	0.9995953121	0.06347661905
424	0.9995953121	0.06345084859
425	0.9996114996	0.06321316881
426	0.9996114996	0.0631496781
427	0.9996114996	0.06314502515
428	0.9996114996	0.06319875092
429	0.9996276871	0.06318392057
430	0.9996114996	0.06312508877
431	0.9995953121	0.06301814653
432	0.9995953121	0.06300600482
433	0.9995953121	0.06302516187
434	0.9995953121	0.06308789463
435	0.9996114996	0.06294077782
436	0.9996276871	0.06259940999
437	0.9996276871	0.06229034391
438	0.9996276871	0.06227968862
439	0.9996276871	0.06233983838
440	0.9996276871	0.06228355221
441	0.9996276871	0.06226083742
442	0.9996276871	0.0622591385
443	0.9996276871	0.06228165096
444	0.9996276871	0.06218035971
445	0.9996276871	0.0620744411
446	0.9996276871	0.06200795228
447	0.9996276871	0.06194275286
448	0.9996276871	0.06186479049
449	0.9996276871	0.06185668073
450	0.9996276871	0.06187731817
451	0.9996276871	0.06181851413
452	0.9996276871	0.06176481402
453	0.9996276871	0.06168535546
454	0.9996276871	0.06161969018
455	0.9996276871	0.0616012152
456	0.9996276871	0.06153529919
457	0.9996276871	0.06151912997
458	0.9996276871	0.06129180962
459	0.9996276871	0.06114256484
460	0.9996276871	0.0610961186
461	0.9996276871	0.06111083728
462	0.9996276871	0.06112296164
463	0.9996276871	0.06085595525
464	0.9996276871	0.06081151001
465	0.9996276871	0.06080006309
466	0.9996114996	0.06064892871
467	0.9996114996	0.06058841232
468	0.9996276871	0.06052167705
469	0.9996276871	0.06051065932
470	0.9996276871	0.06029134432
471	0.9996276871	0.06030207212
472	0.9996276871	0.06040519965
473	0.9996114996	0.06037835899
474	0.9996114996	0.06038630479
475	0.9996114996	0.06036136722
476	0.9996114996	0.0603526763
477	0.9996114996	0.0603861425
478	0.9996276871	0.05968557236
479	0.9996276871	0.05958288957
480	0.9996276871	0.05956547378
481	0.9996276871	0.05956915643
482	0.9996276871	0.05956246795
483	0.9996276871	0.05947936409
484	0.9996276871	0.05946395811
485	0.9996276871	0.05940596298
486	0.9996276871	0.05940435571
487	0.9996276871	0.05937703607
488	0.9996276871	0.05949384614
489	0.9996276871	0.05923523665
490	0.9996276871	0.05924183992
491	0.9996600622	0.05932457992
492	0.9996600622	0.0593215192
493	0.9996600622	0.05925466962
494	0.9996438746	0.05924217333
495	0.9996438746	0.05923350944
496	0.9996438746	0.05918846227
497	0.9996438746	0.05916557819
498	0.9996438746	0.05899005867
499	0.9996438746	0.05891366264
